respondent_id,xyz_vaccine,seasonal_vaccine
27089,0.28,0.12
27090,0.31,0.74
27091,0.49,0.4
27092,0.21,0.29
27093,0.23,0.13
27094,0.01,0.11
27095,0.05,0.6
27096,0.08,0.14
27097,0.36,0.67
27098,0.66,0.91
27099,0.18,0.48
27100,0.17,0.72
27101,0.09,0.58
27102,0.18,0.8
27103,0.08,0.15
27104,0.45,0.58
27105,0.2,0.43
27106,0.49,0.78
27107,0.51,0.66
27108,0.32,0.33
27109,0.05,0.12
27110,0.06,0.38
27111,0.09,0.57
27112,0.32,0.66
27113,0.04,0.08
27114,0.02,0.15
27115,0.55,0.72
27116,0.08,0.89
27117,0.03,0.13
27118,0.03,0.56
27119,0.09,0.16
27120,0.31,0.92
27121,0.02,0.75
27122,0.05,0.44
27123,0.14,0.19
27124,0.05,0.19
27125,0.03,0.07
27126,0.21,0.22
27127,0.05,0.13
27128,0.12,0.47
27129,0.27,0.48
27130,0.13,0.23
27131,0.1,0.16
27132,0.33,0.94
27133,0.06,0.66
27134,0.85,0.96
27135,0.06,0.49
27136,0.02,0.48
27137,0.17,0.29
27138,0.17,0.56
27139,0.07,0.22
27140,0.91,0.89
27141,0.65,0.61
27142,0.02,0.13
27143,0.22,0.34
27144,0.06,0.11
27145,0.55,0.64
27146,0.14,0.82
27147,0.09,0.17
27148,0.15,0.04
27149,0.29,0.18
27150,0.46,0.83
27151,0.3,0.89
27152,0.02,0.17
27153,0.28,0.88
27154,0.54,0.88
27155,0.21,0.77
27156,0.01,0.18
27157,0.09,0.61
27158,0.02,0.32
27159,0.07,0.15
27160,0.15,0.34
27161,0.49,0.6
27162,0.09,0.88
27163,0.5,0.47
27164,0.14,0.26
27165,0.61,0.63
27166,0.15,0.34
27167,0.11,0.55
27168,0.24,0.58
27169,0.48,0.79
27170,0.56,0.9
27171,0.03,0.19
27172,0.08,0.81
27173,0.37,0.49
27174,0.07,0.13
27175,0.04,0.13
27176,0.75,0.87
27177,0.78,0.87
27178,0.07,0.24
27179,0.09,0.27
27180,0.16,0.41
27181,0.08,0.78
27182,0.32,0.82
27183,0.04,0.67
27184,0.15,0.38
27185,0.39,0.69
27186,0.27,0.83
27187,0.1,0.19
27188,0.16,0.4
27189,0.17,0.79
27190,0.28,0.81
27191,0.4,0.93
27192,0.36,0.73
27193,0.04,0.09
27194,0.21,0.44
27195,0.03,0.11
27196,0.26,0.23
27197,0.1,0.65
27198,0.58,0.83
27199,0.13,0.35
27200,0.15,0.49
27201,0.41,0.85
27202,0.11,0.16
27203,0.06,0.18
27204,0.04,0.03
27205,0.1,0.46
27206,0.18,0.46
27207,0.13,0.18
27208,0.71,0.75
27209,0.22,0.36
27210,0.05,0.2
27211,0.04,0.24
27212,0.33,0.88
27213,0.36,0.39
27214,0.08,0.13
27215,0.14,0.61
27216,0.31,0.81
27217,0.1,0.19
27218,0.52,0.84
27219,0.66,0.61
27220,0.4,0.49
27221,0.08,0.71
27222,0.18,0.57
27223,0.05,0.79
27224,0.14,0.64
27225,0.19,0.23
27226,0.12,0.35
27227,0.21,0.3
27228,0.59,0.8
27229,0.49,0.74
27230,0.31,0.93
27231,0.6,0.82
27232,0.09,0.59
27233,0.28,0.4
27234,0.04,0.08
27235,0.9,0.97
27236,0.11,0.89
27237,0.7,0.84
27238,0.53,0.77
27239,0.3,0.28
27240,0.09,0.35
27241,0.05,0.1
27242,0.2,0.63
27243,0.06,0.14
27244,0.02,0.08
27245,0.15,0.41
27246,0.72,0.97
27247,0.33,0.97
27248,0.23,0.74
27249,0.03,0.66
27250,0.07,0.21
27251,0.06,0.52
27252,0.24,0.37
27253,0.05,0.85
27254,0.89,1.0
27255,0.14,0.28
27256,0.75,0.95
27257,0.33,0.48
27258,0.3,0.82
27259,0.5,0.73
27260,0.09,0.29
27261,0.28,0.8
27262,0.12,0.41
27263,0.08,0.06
27264,0.08,0.19
27265,0.1,0.35
27266,0.11,0.33
27267,0.17,0.56
27268,0.11,0.22
27269,0.59,0.51
27270,0.05,0.14
27271,0.05,0.18
27272,0.16,0.45
27273,0.26,0.2
27274,0.18,0.38
27275,0.15,0.42
27276,0.03,0.16
27277,0.07,0.92
27278,0.15,0.42
27279,0.06,0.22
27280,0.46,0.43
27281,0.1,0.48
27282,0.15,0.86
27283,0.11,0.26
27284,0.21,0.51
27285,0.05,0.34
27286,0.18,0.42
27287,0.14,0.68
27288,0.6,0.74
27289,0.22,0.45
27290,0.04,0.07
27291,0.5,0.75
27292,0.1,0.61
27293,0.05,0.95
27294,0.06,0.08
27295,0.51,0.87
27296,0.13,0.73
27297,0.21,0.68
27298,0.02,0.25
27299,0.32,0.62
27300,0.1,0.77
27301,0.04,0.12
27302,0.14,0.68
27303,0.15,0.17
27304,0.04,0.77
27305,0.03,0.1
27306,0.23,0.65
27307,0.66,0.89
27308,0.24,0.26
27309,0.69,1.0
27310,0.02,0.24
27311,0.12,0.32
27312,0.15,0.41
27313,0.03,0.11
27314,0.03,0.05
27315,0.07,0.24
27316,0.25,0.66
27317,0.12,0.31
27318,0.16,0.21
27319,0.38,0.79
27320,0.3,0.74
27321,0.08,0.66
27322,0.42,0.53
27323,0.07,0.43
27324,0.21,0.61
27325,0.78,0.91
27326,0.12,0.63
27327,0.19,0.4
27328,0.28,0.53
27329,0.1,0.21
27330,0.12,0.62
27331,0.04,0.17
27332,0.13,0.86
27333,0.73,0.74
27334,0.05,0.07
27335,0.31,0.22
27336,0.09,0.14
27337,0.29,0.59
27338,0.28,0.45
27339,0.22,0.42
27340,0.0,0.16
27341,0.25,0.7
27342,0.25,0.59
27343,0.02,0.06
27344,0.39,0.55
27345,0.03,0.26
27346,0.46,0.94
27347,0.73,0.89
27348,0.02,0.25
27349,0.13,0.22
27350,0.14,0.89
27351,0.5,0.81
27352,0.14,0.35
27353,0.06,0.16
27354,0.29,0.84
27355,0.26,0.35
27356,0.34,0.67
27357,0.04,0.39
27358,0.36,0.74
27359,0.4,0.59
27360,0.35,0.59
27361,0.05,0.82
27362,0.34,0.45
27363,0.12,0.14
27364,0.08,0.51
27365,0.43,0.61
27366,0.33,0.71
27367,0.21,0.53
27368,0.03,0.54
27369,0.04,0.09
27370,0.07,0.67
27371,0.23,0.32
27372,0.08,0.14
27373,0.8,0.78
27374,0.02,0.23
27375,0.14,0.82
27376,0.46,0.4
27377,0.25,0.51
27378,0.05,0.12
27379,0.05,0.19
27380,0.27,0.85
27381,0.02,0.55
27382,0.15,0.3
27383,0.03,0.65
27384,0.04,0.39
27385,0.14,0.91
27386,0.12,0.83
27387,0.55,0.81
27388,0.22,0.28
27389,0.09,0.08
27390,0.01,0.06
27391,0.33,0.72
27392,0.9,0.83
27393,0.01,0.06
27394,0.1,0.48
27395,0.63,0.66
27396,0.13,0.18
27397,0.85,0.94
27398,0.2,0.67
27399,0.26,0.46
27400,0.09,0.7
27401,0.21,0.3
27402,0.16,0.75
27403,0.04,0.18
27404,0.15,0.29
27405,0.77,0.8
27406,0.05,0.14
27407,0.15,0.23
27408,0.11,0.54
27409,0.74,0.87
27410,0.04,0.25
27411,0.15,0.26
27412,0.14,0.7
27413,0.12,0.33
27414,0.66,0.69
27415,0.07,0.42
27416,0.07,0.39
27417,0.36,0.55
27418,0.21,0.23
27419,0.59,0.93
27420,0.04,0.14
27421,0.24,0.31
27422,0.19,0.68
27423,0.11,0.3
27424,0.03,0.56
27425,0.26,0.55
27426,0.14,0.24
27427,0.08,0.4
27428,0.06,0.12
27429,0.4,0.3
27430,0.13,0.53
27431,0.1,0.68
27432,0.22,0.45
27433,0.11,0.79
27434,0.09,0.26
27435,0.24,0.48
27436,0.04,0.11
27437,0.17,0.2
27438,0.06,0.15
27439,0.17,0.42
27440,0.15,0.16
27441,0.76,0.89
27442,0.4,0.76
27443,0.06,0.23
27444,0.11,0.14
27445,0.04,0.16
27446,0.25,0.24
27447,0.09,0.19
27448,0.23,0.58
27449,0.25,0.94
27450,0.24,0.76
27451,0.07,0.15
27452,0.07,0.12
27453,0.13,0.9
27454,0.14,0.38
27455,0.2,0.34
27456,0.18,0.34
27457,0.01,0.21
27458,0.02,0.28
27459,0.14,0.16
27460,0.79,0.79
27461,0.12,0.15
27462,0.1,0.3
27463,0.18,0.41
27464,0.39,0.53
27465,0.82,0.91
27466,0.0,0.13
27467,0.0,0.19
27468,0.11,0.42
27469,0.16,0.49
27470,0.65,0.79
27471,0.15,0.79
27472,0.25,0.57
27473,0.16,0.45
27474,0.27,0.51
27475,0.0,0.16
27476,0.12,0.38
27477,0.03,0.13
27478,0.21,0.74
27479,0.05,0.24
27480,0.34,0.7
27481,0.59,0.81
27482,0.38,0.34
27483,0.61,0.66
27484,0.22,0.84
27485,0.05,0.66
27486,0.2,0.27
27487,0.36,0.93
27488,0.65,0.82
27489,0.92,0.68
27490,0.08,0.44
27491,0.41,0.41
27492,0.02,0.39
27493,0.11,0.9
27494,0.27,0.7
27495,0.15,0.3
27496,0.01,0.11
27497,0.13,0.17
27498,0.19,0.79
27499,0.09,0.82
27500,0.28,0.73
27501,0.12,0.29
27502,0.14,0.48
27503,0.13,0.66
27504,0.04,0.02
27505,0.05,0.05
27506,0.2,0.73
27507,0.09,0.3
27508,0.31,0.34
27509,0.05,0.47
27510,0.53,0.41
27511,0.32,0.59
27512,0.06,0.17
27513,0.2,0.6
27514,0.28,0.61
27515,0.59,0.5
27516,0.41,0.78
27517,0.01,0.05
27518,0.79,0.92
27519,0.05,0.06
27520,0.07,0.09
27521,0.1,0.41
27522,0.22,0.28
27523,0.03,0.2
27524,0.24,0.41
27525,0.07,0.3
27526,0.37,0.57
27527,0.06,0.95
27528,0.37,0.85
27529,0.24,0.66
27530,0.02,0.09
27531,0.1,0.14
27532,0.09,0.85
27533,0.27,0.46
27534,0.15,0.11
27535,0.08,0.77
27536,0.28,0.35
27537,0.52,0.78
27538,0.34,0.37
27539,0.31,0.75
27540,0.34,0.23
27541,0.72,0.91
27542,0.03,0.05
27543,0.57,0.71
27544,0.16,0.3
27545,0.22,0.14
27546,0.39,0.54
27547,0.07,0.18
27548,0.12,0.87
27549,0.07,0.84
27550,0.12,0.3
27551,0.12,0.43
27552,0.02,0.8
27553,0.12,0.44
27554,0.28,0.42
27555,0.07,0.13
27556,0.23,0.68
27557,0.34,0.87
27558,0.07,0.22
27559,0.27,0.7
27560,0.45,0.71
27561,0.47,0.73
27562,0.32,0.71
27563,0.16,0.53
27564,0.3,0.37
27565,0.07,0.31
27566,0.29,0.35
27567,0.06,0.6
27568,0.38,0.89
27569,0.27,0.61
27570,0.3,0.73
27571,0.05,0.06
27572,0.01,0.03
27573,0.19,0.21
27574,0.28,0.55
27575,0.08,0.28
27576,0.01,0.23
27577,0.15,0.45
27578,0.24,0.37
27579,0.1,0.56
27580,0.1,0.63
27581,0.08,0.15
27582,0.09,0.1
27583,0.03,0.17
27584,0.57,0.55
27585,0.14,0.38
27586,0.47,0.8
27587,0.06,0.69
27588,0.11,0.25
27589,0.13,0.47
27590,0.15,0.63
27591,0.15,0.67
27592,0.01,0.07
27593,0.07,0.08
27594,0.1,0.74
27595,0.07,0.13
27596,0.04,0.15
27597,0.12,0.34
27598,0.14,0.26
27599,0.44,0.75
27600,0.06,0.52
27601,0.17,0.65
27602,0.75,0.72
27603,0.14,0.11
27604,0.06,0.49
27605,0.53,0.51
27606,0.32,0.32
27607,0.42,0.46
27608,0.26,0.62
27609,0.19,0.84
27610,0.42,0.72
27611,0.33,0.31
27612,0.06,0.6
27613,0.83,0.92
27614,0.11,0.32
27615,0.19,0.94
27616,0.0,0.08
27617,0.32,0.38
27618,0.27,0.51
27619,0.3,0.32
27620,0.29,0.58
27621,0.14,0.27
27622,0.69,0.91
27623,0.08,0.72
27624,0.19,0.8
27625,0.03,0.38
27626,0.06,0.19
27627,0.74,0.83
27628,0.1,0.73
27629,0.04,0.11
27630,0.35,0.83
27631,0.08,0.27
27632,0.12,0.35
27633,0.52,0.81
27634,0.18,0.39
27635,0.12,0.33
27636,0.39,0.92
27637,0.12,0.08
27638,0.28,0.38
27639,0.04,0.29
27640,0.54,0.63
27641,0.4,0.5
27642,0.36,0.7
27643,0.06,0.08
27644,0.08,0.53
27645,0.17,0.22
27646,0.08,0.33
27647,0.2,0.18
27648,0.13,0.13
27649,0.17,0.32
27650,0.17,0.56
27651,0.41,0.86
27652,0.18,0.44
27653,0.05,0.08
27654,0.16,0.62
27655,0.21,0.45
27656,0.15,0.15
27657,0.45,0.33
27658,0.09,0.48
27659,0.02,0.05
27660,0.39,0.45
27661,0.14,0.24
27662,0.08,0.27
27663,0.4,0.82
27664,0.19,0.13
27665,0.54,0.56
27666,0.17,0.81
27667,0.04,0.1
27668,0.87,0.97
27669,0.23,0.89
27670,0.54,0.95
27671,0.12,0.75
27672,0.0,0.1
27673,0.09,0.23
27674,0.15,0.52
27675,0.59,0.67
27676,0.13,0.81
27677,0.14,0.2
27678,0.14,0.27
27679,0.09,0.54
27680,0.76,0.93
27681,0.03,0.15
27682,0.07,0.86
27683,0.14,0.62
27684,0.11,0.17
27685,0.07,0.14
27686,0.27,0.29
27687,0.06,0.12
27688,0.05,0.66
27689,0.69,0.91
27690,0.69,0.89
27691,0.76,0.85
27692,0.06,0.23
27693,0.13,0.58
27694,0.11,0.49
27695,0.14,0.43
27696,0.05,0.62
27697,0.62,0.76
27698,0.29,0.45
27699,0.05,0.14
27700,0.14,0.44
27701,0.21,0.52
27702,0.3,0.36
27703,0.04,0.11
27704,0.08,0.17
27705,0.58,0.6
27706,0.13,0.82
27707,0.07,0.17
27708,0.33,0.64
27709,0.26,0.3
27710,0.09,0.2
27711,0.69,0.68
27712,0.03,0.09
27713,0.04,0.07
27714,0.32,0.17
27715,0.79,0.73
27716,0.23,0.41
27717,0.15,0.25
27718,0.25,0.36
27719,0.0,0.05
27720,0.06,0.31
27721,0.27,0.37
27722,0.22,0.35
27723,0.2,0.89
27724,0.05,0.23
27725,0.05,0.43
27726,0.25,0.33
27727,0.37,0.85
27728,0.31,0.31
27729,0.09,0.17
27730,0.65,0.77
27731,0.82,0.93
27732,0.04,0.89
27733,0.05,0.26
27734,0.04,0.47
27735,0.35,0.61
27736,0.22,0.17
27737,0.18,0.68
27738,0.58,0.96
27739,0.66,0.79
27740,0.04,0.33
27741,0.2,0.77
27742,0.1,0.6
27743,0.58,0.82
27744,0.06,0.33
27745,0.62,0.87
27746,0.13,0.78
27747,0.06,0.25
27748,0.3,0.36
27749,0.13,0.68
27750,0.19,0.26
27751,0.21,0.27
27752,0.25,0.78
27753,0.08,0.1
27754,0.13,0.76
27755,0.77,0.95
27756,0.14,0.16
27757,0.03,0.05
27758,0.09,0.77
27759,0.01,0.07
27760,0.26,0.8
27761,0.26,0.8
27762,0.09,0.27
27763,0.01,0.59
27764,0.31,0.53
27765,0.1,0.56
27766,0.74,0.9
27767,0.55,0.75
27768,0.18,0.1
27769,0.15,0.34
27770,0.01,0.72
27771,0.1,0.57
27772,0.82,0.89
27773,0.14,0.38
27774,0.27,0.27
27775,0.11,0.27
27776,0.05,0.07
27777,0.29,0.52
27778,0.18,0.24
27779,0.17,0.29
27780,0.15,0.86
27781,0.05,0.1
27782,0.82,0.95
27783,0.16,0.7
27784,0.13,0.18
27785,0.01,0.36
27786,0.1,0.17
27787,0.17,0.34
27788,0.0,0.11
27789,0.65,0.85
27790,0.57,0.79
27791,0.05,0.4
27792,0.1,0.61
27793,0.15,0.23
27794,0.13,0.36
27795,0.29,0.78
27796,0.14,0.38
27797,0.35,0.7
27798,0.14,0.18
27799,0.22,0.26
27800,0.22,0.36
27801,0.04,0.24
27802,0.73,0.91
27803,0.1,0.01
27804,0.57,0.8
27805,0.09,0.23
27806,0.25,0.81
27807,0.22,0.63
27808,0.26,0.4
27809,0.4,0.86
27810,0.01,0.16
27811,0.03,0.1
27812,0.07,0.12
27813,0.32,0.43
27814,0.12,0.19
27815,0.09,0.36
27816,0.58,0.56
27817,0.25,0.23
27818,0.2,0.64
27819,0.1,0.2
27820,0.73,0.7
27821,0.13,0.3
27822,0.12,0.24
27823,0.27,0.41
27824,0.27,0.68
27825,0.23,0.22
27826,0.28,0.58
27827,0.09,0.15
27828,0.03,0.19
27829,0.04,0.13
27830,0.23,0.33
27831,0.06,0.49
27832,0.12,0.54
27833,0.21,0.31
27834,0.68,0.81
27835,0.44,0.62
27836,0.13,0.92
27837,0.51,0.83
27838,0.03,0.51
27839,0.03,0.19
27840,0.44,0.63
27841,0.17,0.39
27842,0.42,0.79
27843,0.13,0.38
27844,0.04,0.94
27845,0.1,0.79
27846,0.08,0.21
27847,0.1,0.53
27848,0.65,0.84
27849,0.23,0.79
27850,0.08,0.23
27851,0.41,0.28
27852,0.16,0.64
27853,0.1,0.14
27854,0.16,0.74
27855,0.09,0.47
27856,0.44,0.82
27857,0.43,0.75
27858,0.74,0.97
27859,0.81,0.84
27860,0.08,0.68
27861,0.02,0.14
27862,0.14,0.41
27863,0.26,0.4
27864,0.01,0.27
27865,0.18,0.52
27866,0.71,0.81
27867,0.62,0.7
27868,0.45,0.86
27869,0.06,0.47
27870,0.39,0.17
27871,0.22,0.52
27872,0.11,0.21
27873,0.2,0.09
27874,0.26,0.73
27875,0.22,0.59
27876,0.13,0.06
27877,0.22,0.53
27878,0.12,0.67
27879,0.09,0.65
27880,0.11,0.26
27881,0.05,0.76
27882,0.09,0.29
27883,0.13,0.15
27884,0.04,0.23
27885,0.02,0.18
27886,0.17,0.25
27887,0.42,0.57
27888,0.09,0.41
27889,0.1,0.18
27890,0.06,0.48
27891,0.09,0.4
27892,0.11,0.19
27893,0.09,0.34
27894,0.36,0.38
27895,0.25,0.77
27896,0.08,0.5
27897,0.05,0.07
27898,0.11,0.13
27899,0.04,0.67
27900,0.38,0.8
27901,0.07,0.07
27902,0.05,0.23
27903,0.16,0.1
27904,0.14,0.24
27905,0.07,0.23
27906,0.07,0.7
27907,0.76,0.9
27908,0.36,0.67
27909,0.18,0.22
27910,0.1,0.57
27911,0.51,0.77
27912,0.05,0.46
27913,0.05,0.3
27914,0.14,0.47
27915,0.08,0.37
27916,0.23,0.54
27917,0.2,0.53
27918,0.15,0.97
27919,0.18,0.56
27920,0.23,0.82
27921,0.18,0.7
27922,0.55,0.61
27923,0.17,0.87
27924,0.19,0.23
27925,0.01,0.04
27926,0.27,0.28
27927,0.05,0.26
27928,0.48,0.82
27929,0.04,0.93
27930,0.12,0.23
27931,0.84,0.92
27932,0.14,0.15
27933,0.02,0.26
27934,0.48,0.75
27935,0.3,0.79
27936,0.27,0.69
27937,0.8,0.91
27938,0.03,0.28
27939,0.08,0.05
27940,0.02,0.12
27941,0.03,0.22
27942,0.03,0.21
27943,0.04,0.62
27944,0.31,0.32
27945,0.52,0.36
27946,0.08,0.18
27947,0.54,0.76
27948,0.03,0.23
27949,0.04,0.42
27950,0.08,0.84
27951,0.66,0.7
27952,0.03,0.78
27953,0.13,0.58
27954,0.06,0.82
27955,0.01,0.78
27956,0.49,0.91
27957,0.06,0.25
27958,0.55,0.84
27959,0.23,0.36
27960,0.22,0.44
27961,0.07,0.17
27962,0.7,0.91
27963,0.07,0.08
27964,0.01,0.08
27965,0.03,0.1
27966,0.49,0.79
27967,0.07,0.16
27968,0.24,0.5
27969,0.38,0.82
27970,0.24,0.28
27971,0.04,0.75
27972,0.19,0.54
27973,0.39,0.78
27974,0.37,0.48
